index,true_label,true_class,predicted_label,predicted_class,confidence,correct
605,6,frog,6,frog,0.999925971031189,True
606,4,deer,4,deer,0.9913801550865173,True
607,3,cat,2,bird,0.6399407982826233,False
608,3,cat,3,cat,0.9993808269500732,True
609,9,truck,9,truck,1.0,True
610,6,frog,6,frog,0.9999197721481323,True
611,9,truck,9,truck,0.6068435907363892,True
612,8,ship,8,ship,0.9999825954437256,True
613,8,ship,8,ship,0.9999973773956299,True
614,5,dog,5,dog,0.9999961853027344,True
615,8,ship,8,ship,0.9661996364593506,True
616,6,frog,6,frog,0.9968288540840149,True
617,6,frog,6,frog,0.9611114859580994,True
618,2,bird,2,bird,0.6835920214653015,True
619,1,automobile,1,automobile,0.9999998807907104,True
620,7,horse,7,horse,0.9988787770271301,True
621,7,horse,7,horse,0.923050045967102,True
622,1,automobile,1,automobile,0.9999997615814209,True
623,2,bird,0,airplane,0.6414006352424622,False
624,7,horse,7,horse,0.9996272325515747,True
625,9,truck,9,truck,0.9999974966049194,True
626,9,truck,9,truck,0.9985895752906799,True
627,4,deer,4,deer,0.9943931102752686,True
628,4,deer,4,deer,0.9999997615814209,True
629,1,automobile,1,automobile,0.9996718168258667,True
630,2,bird,2,bird,0.9844412803649902,True
631,5,dog,5,dog,0.6742208003997803,True
632,6,frog,6,frog,0.9982399940490723,True
633,8,ship,8,ship,0.990516722202301,True
634,7,horse,7,horse,0.9991769194602966,True
635,6,frog,6,frog,0.9994402527809143,True
636,8,ship,8,ship,0.9998661279678345,True
637,3,cat,3,cat,0.5213527679443359,True
638,0,airplane,0,airplane,0.9942998886108398,True
639,5,dog,3,cat,0.7429680228233337,False
640,5,dog,5,dog,0.8109244704246521,True
641,3,cat,3,cat,0.9827697277069092,True
642,0,airplane,0,airplane,0.9989230036735535,True
643,7,horse,7,horse,0.9999834299087524,True
644,9,truck,9,truck,0.9949690699577332,True
645,1,automobile,1,automobile,0.99998939037323,True
646,3,cat,3,cat,0.9498024582862854,True
647,4,deer,4,deer,0.9549301862716675,True
648,4,deer,4,deer,0.6134587526321411,True
649,5,dog,5,dog,0.9992915391921997,True
650,3,cat,3,cat,1.0,True
651,9,truck,9,truck,0.9999300241470337,True
652,5,dog,5,dog,0.9995991587638855,True
653,6,frog,6,frog,0.9461318850517273,True
654,9,truck,9,truck,0.9852219223976135,True
655,2,bird,2,bird,0.623680055141449,True
656,1,automobile,1,automobile,1.0,True
657,1,automobile,1,automobile,0.6856163740158081,True
658,4,deer,4,deer,0.9848782420158386,True
659,1,automobile,1,automobile,1.0,True
660,9,truck,9,truck,1.0,True
661,4,deer,4,deer,0.989861011505127,True
662,7,horse,7,horse,0.9999990463256836,True
663,6,frog,6,frog,0.9962990880012512,True
664,3,cat,3,cat,0.9990836381912231,True
665,8,ship,0,airplane,0.9999663829803467,False
666,9,truck,9,truck,0.9999958276748657,True
667,0,airplane,0,airplane,0.9998940229415894,True
668,1,automobile,1,automobile,0.9999998807907104,True
669,3,cat,3,cat,0.9919930696487427,True
670,6,frog,6,frog,1.0,True
671,3,cat,3,cat,0.9969661831855774,True
672,6,frog,2,bird,0.6736167669296265,False
673,3,cat,3,cat,0.9999765157699585,True
674,2,bird,2,bird,0.9928274750709534,True
675,0,airplane,0,airplane,0.9927181005477905,True
676,3,cat,3,cat,0.9996827840805054,True
677,1,automobile,1,automobile,0.9738534688949585,True
678,0,airplane,0,airplane,0.8921754360198975,True
679,5,dog,5,dog,0.8130112886428833,True
680,9,truck,9,truck,0.9891828894615173,True
681,6,frog,6,frog,0.9999027252197266,True
682,4,deer,4,deer,0.7676124572753906,True
683,8,ship,0,airplane,0.9762561917304993,False
684,9,truck,9,truck,0.9999258518218994,True
685,6,frog,3,cat,0.8226776719093323,False
686,9,truck,9,truck,0.9999843835830688,True
687,6,frog,2,bird,0.9927761554718018,False
688,3,cat,2,bird,0.9780322313308716,False
689,0,airplane,3,cat,0.44237208366394043,False
690,3,cat,3,cat,0.6227461695671082,True
691,2,bird,2,bird,1.0,True
692,2,bird,2,bird,0.9666534662246704,True
693,7,horse,7,horse,0.9998972415924072,True
694,8,ship,8,ship,1.0,True
695,3,cat,3,cat,0.9999996423721313,True
696,8,ship,0,airplane,0.7224694490432739,False
697,2,bird,2,bird,0.9949833154678345,True
698,7,horse,7,horse,0.9988007545471191,True
699,5,dog,2,bird,0.772681713104248,False
700,7,horse,7,horse,0.9999994039535522,True
701,2,bird,2,bird,0.9287657141685486,True
702,4,deer,4,deer,0.9999374151229858,True
703,8,ship,8,ship,0.9999873638153076,True
704,7,horse,7,horse,0.8780034184455872,True
705,4,deer,4,deer,0.9998364448547363,True
706,2,bird,2,bird,0.9984933137893677,True
707,9,truck,9,truck,0.9982251524925232,True
708,8,ship,8,ship,0.867656409740448,True
709,8,ship,8,ship,1.0,True
710,6,frog,6,frog,0.9669517278671265,True
711,8,ship,0,airplane,0.6246626377105713,False
712,8,ship,8,ship,0.9999938011169434,True
713,7,horse,7,horse,0.9610084295272827,True
714,4,deer,4,deer,0.8616998791694641,True
715,3,cat,5,dog,0.4272203743457794,False
716,3,cat,3,cat,0.9983048439025879,True
717,8,ship,8,ship,0.9993742108345032,True
718,4,deer,4,deer,0.9981234669685364,True
719,9,truck,9,truck,0.998559296131134,True
720,4,deer,4,deer,0.6869383454322815,True
721,8,ship,8,ship,0.9999995231628418,True
722,8,ship,8,ship,0.9999866485595703,True
723,1,automobile,1,automobile,0.9999997615814209,True
724,8,ship,8,ship,0.9999111890792847,True
725,2,bird,9,truck,0.6673772931098938,False
726,1,automobile,1,automobile,0.9998918771743774,True
727,3,cat,2,bird,0.9921699166297913,False
728,6,frog,6,frog,0.9990997314453125,True
729,5,dog,5,dog,0.9953658580780029,True
730,4,deer,5,dog,0.9256954789161682,False
731,2,bird,0,airplane,0.6592617034912109,False
732,7,horse,7,horse,1.0,True
733,9,truck,9,truck,0.9902598261833191,True
734,9,truck,1,automobile,0.9418376684188843,False
735,4,deer,4,deer,0.6451460719108582,True
736,1,automobile,1,automobile,0.9916051626205444,True
737,4,deer,4,deer,0.925548791885376,True
738,1,automobile,1,automobile,0.9999514818191528,True
739,3,cat,5,dog,0.8328366279602051,False
740,2,bird,2,bird,0.8664348125457764,True
741,7,horse,7,horse,0.9999927282333374,True
742,0,airplane,0,airplane,0.9999792575836182,True
743,7,horse,7,horse,0.9999997615814209,True
744,9,truck,0,airplane,0.3546171188354492,False
745,7,horse,7,horse,0.9893753528594971,True
746,6,frog,6,frog,0.9417946338653564,True
747,6,frog,6,frog,0.9997197985649109,True
748,2,bird,2,bird,0.999998927116394,True
749,5,dog,3,cat,0.9236732125282288,False
750,9,truck,9,truck,0.999840497970581,True
751,2,bird,0,airplane,0.5548125505447388,False
752,9,truck,9,truck,0.9998313188552856,True
753,1,automobile,1,automobile,0.9999985694885254,True
754,2,bird,2,bird,0.9999740123748779,True
755,2,bird,2,bird,0.9901108145713806,True
756,6,frog,6,frog,0.9991292357444763,True
757,8,ship,8,ship,0.9999990463256836,True
758,2,bird,2,bird,0.9999971389770508,True
759,1,automobile,1,automobile,0.9999998807907104,True
760,3,cat,3,cat,0.9968807697296143,True
761,6,frog,6,frog,0.9955955147743225,True
762,6,frog,6,frog,0.9998639822006226,True
763,0,airplane,0,airplane,0.9976006150245667,True
764,1,automobile,1,automobile,0.9999697208404541,True
765,2,bird,2,bird,0.9999568462371826,True
766,7,horse,7,horse,0.9954696893692017,True
767,0,airplane,0,airplane,0.7688472867012024,True
768,5,dog,5,dog,0.9087163805961609,True
769,4,deer,4,deer,1.0,True
770,6,frog,4,deer,0.6083065271377563,False
771,1,automobile,1,automobile,0.9675475358963013,True
772,6,frog,6,frog,0.9999949932098389,True
773,4,deer,4,deer,0.9908073544502258,True
774,0,airplane,0,airplane,0.9078960418701172,True
775,2,bird,4,deer,0.5180168151855469,False
776,2,bird,3,cat,0.6325939297676086,False
777,6,frog,6,frog,1.0,True
778,0,airplane,0,airplane,0.9999884366989136,True
779,5,dog,6,frog,0.3891737163066864,False
780,9,truck,9,truck,0.999994158744812,True
781,1,automobile,1,automobile,1.0,True
782,7,horse,7,horse,0.9943019151687622,True
783,6,frog,6,frog,0.9997953772544861,True
784,7,horse,7,horse,0.9992388486862183,True
785,0,airplane,0,airplane,0.9998711347579956,True
786,3,cat,3,cat,0.9386841058731079,True
787,9,truck,9,truck,0.9480593204498291,True
788,6,frog,6,frog,0.987864077091217,True
789,8,ship,8,ship,0.9999998807907104,True
790,3,cat,0,airplane,0.6389827132225037,False
791,0,airplane,0,airplane,0.9999996423721313,True
792,3,cat,3,cat,0.46910926699638367,True
793,4,deer,4,deer,0.831878662109375,True
794,7,horse,7,horse,0.6012398600578308,True
795,7,horse,7,horse,0.7771837115287781,True
796,1,automobile,3,cat,0.5702841877937317,False
797,4,deer,4,deer,0.999421238899231,True
798,7,horse,3,cat,0.47721466422080994,False
799,2,bird,4,deer,0.9152793884277344,False
800,7,horse,7,horse,1.0,True
801,1,automobile,1,automobile,0.9999994039535522,True
802,4,deer,2,bird,0.9224662184715271,False
803,7,horse,7,horse,0.9999951124191284,True
804,4,deer,4,deer,0.9983499050140381,True
805,4,deer,4,deer,0.9534925222396851,True
806,8,ship,8,ship,0.9899787902832031,True
807,4,deer,4,deer,0.9974972605705261,True
808,7,horse,3,cat,0.8730874061584473,False
809,7,horse,7,horse,0.8018353581428528,True
810,5,dog,2,bird,0.7947248220443726,False
811,3,cat,5,dog,0.7424300909042358,False
812,7,horse,7,horse,0.9982411861419678,True
813,2,bird,2,bird,0.999998927116394,True
814,0,airplane,0,airplane,0.9997860789299011,True
815,8,ship,8,ship,0.9999972581863403,True
816,9,truck,9,truck,0.9999957084655762,True
817,5,dog,5,dog,0.7833380103111267,True
818,8,ship,8,ship,0.8321964144706726,True
819,3,cat,2,bird,0.5897552967071533,False
820,6,frog,6,frog,0.9994850158691406,True
821,2,bird,2,bird,0.9813341498374939,True
822,0,airplane,8,ship,0.7388747930526733,False
823,8,ship,8,ship,0.9997853636741638,True
824,7,horse,7,horse,0.9999996423721313,True
825,3,cat,3,cat,0.9995887875556946,True
826,7,horse,7,horse,0.9918878674507141,True
827,6,frog,6,frog,0.9999986886978149,True
828,5,dog,5,dog,0.6103056073188782,True
829,3,cat,3,cat,0.506751537322998,True
830,1,automobile,1,automobile,0.9972187280654907,True
831,3,cat,8,ship,0.9940203428268433,False
832,2,bird,2,bird,0.9999963045120239,True
833,2,bird,2,bird,0.7429688572883606,True
834,5,dog,5,dog,0.9969081282615662,True
835,4,deer,5,dog,0.9805393218994141,False
836,1,automobile,1,automobile,0.9952278137207031,True
837,2,bird,2,bird,0.9998902082443237,True
838,9,truck,9,truck,0.9792969822883606,True
839,2,bird,2,bird,1.0,True
840,7,horse,7,horse,0.9999812841415405,True
841,0,airplane,0,airplane,0.9670434594154358,True
842,7,horse,7,horse,0.9999916553497314,True
843,2,bird,2,bird,0.9999159574508667,True
844,1,automobile,1,automobile,0.9982646107673645,True
845,3,cat,0,airplane,0.702311635017395,False
846,2,bird,2,bird,0.9999977350234985,True
847,0,airplane,0,airplane,0.9999998807907104,True
848,2,bird,2,bird,0.9999990463256836,True
849,4,deer,4,deer,0.9991534948348999,True
850,7,horse,3,cat,0.5739721655845642,False
851,9,truck,9,truck,0.9999592304229736,True
852,8,ship,8,ship,0.9255110025405884,True
853,9,truck,1,automobile,0.9823601245880127,False
854,0,airplane,0,airplane,0.9874252676963806,True
855,7,horse,7,horse,0.9864863157272339,True
856,7,horse,7,horse,0.9994131326675415,True
857,0,airplane,0,airplane,0.9694681167602539,True
858,7,horse,7,horse,0.9999978542327881,True
859,8,ship,8,ship,0.9999994039535522,True
860,4,deer,4,deer,0.9763993620872498,True
861,6,frog,6,frog,0.9996979236602783,True
862,3,cat,3,cat,0.4959924817085266,True
863,3,cat,3,cat,0.5946935415267944,True
864,0,airplane,0,airplane,0.9999362230300903,True
865,1,automobile,1,automobile,1.0,True
866,3,cat,1,automobile,0.5269301533699036,False
867,7,horse,7,horse,0.9634007811546326,True
868,0,airplane,0,airplane,0.9998461008071899,True
869,1,automobile,1,automobile,0.9998003840446472,True
870,3,cat,3,cat,0.9649346470832825,True
871,1,automobile,1,automobile,1.0,True
872,4,deer,4,deer,0.9602981805801392,True
873,2,bird,2,bird,0.9999990463256836,True
874,3,cat,3,cat,0.9990543723106384,True
875,8,ship,8,ship,0.9999803304672241,True
876,4,deer,4,deer,0.9999996423721313,True
877,2,bird,2,bird,0.9999823570251465,True
878,3,cat,3,cat,0.9946622252464294,True
879,7,horse,7,horse,0.9704129695892334,True
880,8,ship,8,ship,0.9999982118606567,True
881,4,deer,4,deer,0.8776947259902954,True
882,3,cat,0,airplane,0.7592955827713013,False
883,0,airplane,0,airplane,0.8639312982559204,True
884,9,truck,9,truck,0.9834005236625671,True
885,0,airplane,8,ship,0.5020878314971924,False
886,0,airplane,0,airplane,0.9917054176330566,True
887,1,automobile,1,automobile,0.9112743139266968,True
888,0,airplane,0,airplane,0.9949653744697571,True
889,4,deer,6,frog,0.9631240367889404,False
890,4,deer,4,deer,0.996026873588562,True
891,6,frog,6,frog,0.9998855590820312,True
892,7,horse,7,horse,0.9037379622459412,True
893,6,frog,3,cat,0.9907055497169495,False
894,1,automobile,1,automobile,0.9999997615814209,True
895,1,automobile,9,truck,0.8834977746009827,False
896,3,cat,3,cat,0.9999902248382568,True
897,7,horse,7,horse,0.9990547299385071,True
898,3,cat,7,horse,0.6851097345352173,False
899,5,dog,5,dog,0.9999860525131226,True
900,2,bird,2,bird,0.9235851168632507,True
901,6,frog,6,frog,0.9951047897338867,True
902,6,frog,6,frog,1.0,True
903,5,dog,5,dog,0.9999988079071045,True
904,8,ship,8,ship,0.9989294409751892,True
905,7,horse,7,horse,0.5133413076400757,True
906,1,automobile,1,automobile,1.0,True
907,6,frog,6,frog,0.9725642800331116,True
908,8,ship,8,ship,0.9999926090240479,True
909,8,ship,8,ship,1.0,True
910,5,dog,5,dog,0.5333259701728821,True
911,3,cat,3,cat,0.9997454285621643,True
912,0,airplane,0,airplane,0.9820919632911682,True
913,4,deer,4,deer,0.9999583959579468,True
914,0,airplane,0,airplane,0.9996082186698914,True
915,1,automobile,1,automobile,1.0,True
916,3,cat,4,deer,0.9949971437454224,False
917,8,ship,8,ship,0.9999722242355347,True
918,8,ship,8,ship,1.0,True
919,0,airplane,0,airplane,0.9999860525131226,True
920,6,frog,6,frog,0.9986372590065002,True
921,9,truck,9,truck,0.9999996423721313,True
922,9,truck,9,truck,0.998722493648529,True
923,9,truck,9,truck,0.8568062782287598,True
924,5,dog,0,airplane,0.9132584929466248,False
925,5,dog,3,cat,0.7810379266738892,False
926,8,ship,8,ship,0.9960116147994995,True
927,6,frog,6,frog,0.7102299928665161,True
928,0,airplane,0,airplane,0.9990876913070679,True
929,0,airplane,0,airplane,0.7453718781471252,True
930,4,deer,4,deer,0.999946117401123,True
931,2,bird,2,bird,0.9993925094604492,True
932,3,cat,3,cat,0.9972508549690247,True
933,2,bird,4,deer,0.466257780790329,False
934,7,horse,7,horse,0.999997615814209,True
935,2,bird,2,bird,0.9993141889572144,True
936,2,bird,2,bird,0.9997523427009583,True
937,5,dog,5,dog,0.9977898597717285,True
938,9,truck,9,truck,0.9238888621330261,True
939,8,ship,8,ship,0.9973509311676025,True
940,9,truck,9,truck,0.9999889135360718,True
941,1,automobile,1,automobile,0.8116185665130615,True
942,7,horse,7,horse,0.9931368827819824,True
943,4,deer,6,frog,0.4219588339328766,False
944,0,airplane,0,airplane,0.9998470544815063,True
945,3,cat,3,cat,0.8295034766197205,True
946,0,airplane,0,airplane,0.9826979041099548,True
947,1,automobile,1,automobile,1.0,True
948,3,cat,3,cat,0.6783527135848999,True
949,8,ship,8,ship,1.0,True
950,3,cat,3,cat,0.9999805688858032,True
951,9,truck,9,truck,0.9999996423721313,True
952,6,frog,6,frog,0.9990929365158081,True
953,1,automobile,1,automobile,0.9924955368041992,True
954,4,deer,4,deer,0.9988765120506287,True
955,7,horse,7,horse,0.9999970197677612,True
956,0,airplane,2,bird,0.9644877314567566,False
957,3,cat,3,cat,0.9974385499954224,True
958,7,horse,7,horse,0.999941349029541,True
959,8,ship,8,ship,0.9866483807563782,True
960,9,truck,9,truck,0.9749564528465271,True
961,1,automobile,1,automobile,0.9994682669639587,True
962,1,automobile,1,automobile,0.9991353154182434,True
963,6,frog,6,frog,0.9999958276748657,True
964,6,frog,6,frog,0.9834007620811462,True
965,6,frog,6,frog,0.6078378558158875,True
966,6,frog,6,frog,0.8902983069419861,True
967,9,truck,9,truck,0.8968347907066345,True
968,1,automobile,1,automobile,0.9999998807907104,True
969,9,truck,9,truck,0.9960590600967407,True
970,9,truck,9,truck,0.999996542930603,True
971,4,deer,4,deer,0.9993682503700256,True
972,2,bird,6,frog,0.8280279040336609,False
973,1,automobile,1,automobile,0.9999964237213135,True
974,7,horse,2,bird,0.6813861727714539,False
975,0,airplane,0,airplane,0.9999992847442627,True
976,6,frog,6,frog,0.9999150037765503,True
977,8,ship,8,ship,0.9999698400497437,True
978,1,automobile,1,automobile,0.9709361791610718,True
979,9,truck,9,truck,0.9976377487182617,True
980,2,bird,2,bird,0.9999957084655762,True
981,9,truck,9,truck,0.9982117414474487,True
982,0,airplane,4,deer,0.3690052330493927,False
983,4,deer,4,deer,1.0,True
984,7,horse,7,horse,0.9999994039535522,True
985,8,ship,8,ship,0.9999983310699463,True
986,3,cat,3,cat,0.9877865314483643,True
987,1,automobile,1,automobile,1.0,True
988,2,bird,2,bird,0.9026608467102051,True
989,0,airplane,0,airplane,0.9989448189735413,True
990,1,automobile,1,automobile,1.0,True
991,5,dog,5,dog,0.7381346225738525,True
992,8,ship,8,ship,0.9999840259552002,True
993,4,deer,4,deer,0.9583494663238525,True
994,6,frog,6,frog,0.6091927886009216,True
995,3,cat,3,cat,0.9921457171440125,True
996,8,ship,8,ship,0.999995231628418,True
997,1,automobile,1,automobile,0.903228759765625,True
998,3,cat,3,cat,0.9987911581993103,True
999,8,ship,8,ship,0.9999998807907104,True
1000,5,dog,5,dog,0.9994810223579407,True
1001,0,airplane,0,airplane,0.9900998473167419,True
1002,8,ship,9,truck,0.7113809585571289,False
1003,4,deer,4,deer,0.9991348385810852,True
1004,8,ship,8,ship,0.9999744892120361,True
1005,1,automobile,1,automobile,0.9988610744476318,True
1006,1,automobile,1,automobile,0.9999687671661377,True
1007,8,ship,8,ship,0.6219562888145447,True
1008,9,truck,9,truck,0.8032146096229553,True
1009,6,frog,6,frog,0.9973047971725464,True
1010,0,airplane,0,airplane,0.9999972581863403,True
1011,8,ship,8,ship,0.9999854564666748,True
1012,6,frog,6,frog,0.997252881526947,True
1013,1,automobile,1,automobile,1.0,True
1014,3,cat,3,cat,0.9547334313392639,True
1015,4,deer,4,deer,1.0,True
1016,1,automobile,1,automobile,0.9999990463256836,True
1017,6,frog,6,frog,0.9999957084655762,True
1018,0,airplane,0,airplane,0.8448145389556885,True
1019,5,dog,3,cat,0.9812907576560974,False
1020,1,automobile,1,automobile,0.9999748468399048,True
1021,1,automobile,1,automobile,0.9999986886978149,True
1022,0,airplane,0,airplane,0.9992695450782776,True
1023,0,airplane,0,airplane,0.9993778467178345,True
1024,3,cat,3,cat,0.9111390113830566,True
1025,5,dog,5,dog,0.9887834191322327,True
1026,0,airplane,0,airplane,0.9017864465713501,True
1027,0,airplane,0,airplane,0.9999990463256836,True
1028,6,frog,6,frog,0.6433440446853638,True
1029,6,frog,6,frog,0.9999995231628418,True
1030,3,cat,3,cat,0.9998992681503296,True
1031,3,cat,3,cat,0.9982404708862305,True
1032,6,frog,2,bird,0.9923524260520935,False
1033,3,cat,3,cat,0.8004850745201111,True
1034,6,frog,3,cat,0.8414291739463806,False
1035,6,frog,3,cat,0.5899162292480469,False
1036,0,airplane,0,airplane,0.8892104029655457,True
1037,7,horse,7,horse,0.9963578581809998,True
1038,2,bird,2,bird,0.9997406601905823,True
1039,2,bird,2,bird,0.9967009425163269,True
1040,7,horse,2,bird,0.6692403554916382,False
1041,5,dog,5,dog,0.999998927116394,True
