index,true_label,true_class,predicted_label,predicted_class,confidence,correct
656,1,automobile,1,automobile,1.0,True
657,1,automobile,1,automobile,0.9921908974647522,True
658,4,deer,4,deer,0.9999998807907104,True
659,1,automobile,1,automobile,0.9999978542327881,True
660,9,truck,9,truck,1.0,True
661,4,deer,4,deer,0.9996716976165771,True
662,7,horse,7,horse,1.0,True
663,6,frog,6,frog,0.9999768733978271,True
664,3,cat,3,cat,0.9999995231628418,True
665,8,ship,0,airplane,0.9999995231628418,False
666,9,truck,9,truck,1.0,True
667,0,airplane,0,airplane,0.9999542236328125,True
668,1,automobile,1,automobile,1.0,True
669,3,cat,3,cat,0.999993085861206,True
670,6,frog,6,frog,1.0,True
671,3,cat,3,cat,0.995677649974823,True
672,6,frog,6,frog,0.870729923248291,True
673,3,cat,3,cat,1.0,True
674,2,bird,2,bird,0.9999878406524658,True
675,0,airplane,0,airplane,0.9998078942298889,True
676,3,cat,3,cat,0.9999996423721313,True
677,1,automobile,1,automobile,0.9999744892120361,True
678,0,airplane,0,airplane,0.9976304769515991,True
679,5,dog,5,dog,0.9995586276054382,True
680,9,truck,1,automobile,0.9851858019828796,False
681,6,frog,6,frog,1.0,True
682,4,deer,4,deer,0.9999569654464722,True
683,8,ship,0,airplane,0.9998750686645508,False
684,9,truck,9,truck,1.0,True
685,6,frog,6,frog,0.9880594611167908,True
686,9,truck,9,truck,1.0,True
687,6,frog,6,frog,0.8183643221855164,True
688,3,cat,3,cat,0.9967473745346069,True
689,0,airplane,0,airplane,0.9706119298934937,True
690,3,cat,3,cat,0.9887903928756714,True
691,2,bird,2,bird,1.0,True
692,2,bird,2,bird,0.9365912079811096,True
693,7,horse,7,horse,1.0,True
694,8,ship,8,ship,1.0,True
695,3,cat,3,cat,1.0,True
696,8,ship,8,ship,0.9999998807907104,True
697,2,bird,2,bird,0.9999818801879883,True
698,7,horse,7,horse,1.0,True
699,5,dog,5,dog,0.9999997615814209,True
700,7,horse,7,horse,1.0,True
701,2,bird,2,bird,0.9953996539115906,True
702,4,deer,4,deer,1.0,True
703,8,ship,8,ship,1.0,True
704,7,horse,7,horse,0.9999953508377075,True
705,4,deer,4,deer,1.0,True
706,2,bird,2,bird,0.9999467134475708,True
707,9,truck,9,truck,1.0,True
708,8,ship,8,ship,0.9999146461486816,True
709,8,ship,8,ship,1.0,True
710,6,frog,2,bird,0.9992006421089172,False
711,8,ship,8,ship,0.9998559951782227,True
712,8,ship,8,ship,1.0,True
713,7,horse,7,horse,0.9999997615814209,True
714,4,deer,4,deer,0.9700301289558411,True
715,3,cat,6,frog,0.7851601839065552,False
716,3,cat,3,cat,0.9999996423721313,True
717,8,ship,8,ship,0.9999891519546509,True
718,4,deer,4,deer,0.9999942779541016,True
719,9,truck,9,truck,1.0,True
720,4,deer,4,deer,0.9999997615814209,True
721,8,ship,8,ship,1.0,True
722,8,ship,8,ship,1.0,True
723,1,automobile,1,automobile,1.0,True
724,8,ship,8,ship,0.6202425956726074,True
725,2,bird,0,airplane,0.9805317521095276,False
726,1,automobile,1,automobile,0.9999896287918091,True
727,3,cat,2,bird,0.990959644317627,False
728,6,frog,2,bird,0.8675218224525452,False
729,5,dog,5,dog,1.0,True
730,4,deer,4,deer,0.9996477365493774,True
731,2,bird,0,airplane,0.9911655783653259,False
732,7,horse,7,horse,1.0,True
733,9,truck,9,truck,0.9991737008094788,True
734,9,truck,1,automobile,0.6587153077125549,False
735,4,deer,4,deer,0.9999983310699463,True
736,1,automobile,1,automobile,0.9999997615814209,True
737,4,deer,4,deer,0.999994158744812,True
738,1,automobile,1,automobile,0.999971866607666,True
739,3,cat,5,dog,0.999488115310669,False
740,2,bird,2,bird,0.9661733508110046,True
741,7,horse,7,horse,0.9999997615814209,True
742,0,airplane,0,airplane,1.0,True
743,7,horse,7,horse,1.0,True
744,9,truck,9,truck,0.848516583442688,True
745,7,horse,7,horse,0.9999997615814209,True
746,6,frog,6,frog,0.8896497488021851,True
747,6,frog,6,frog,1.0,True
748,2,bird,2,bird,1.0,True
749,5,dog,5,dog,0.9791891574859619,True
750,9,truck,9,truck,1.0,True
751,2,bird,2,bird,0.886330246925354,True
752,9,truck,9,truck,0.9999995231628418,True
753,1,automobile,1,automobile,1.0,True
754,2,bird,2,bird,1.0,True
755,2,bird,2,bird,1.0,True
756,6,frog,6,frog,1.0,True
757,8,ship,8,ship,1.0,True
758,2,bird,2,bird,1.0,True
759,1,automobile,1,automobile,1.0,True
760,3,cat,3,cat,0.8151521682739258,True
761,6,frog,6,frog,0.9999767541885376,True
762,6,frog,6,frog,0.9999994039535522,True
763,0,airplane,0,airplane,1.0,True
764,1,automobile,1,automobile,1.0,True
765,2,bird,2,bird,1.0,True
766,7,horse,7,horse,1.0,True
767,0,airplane,9,truck,0.648479163646698,False
768,5,dog,5,dog,0.9994194507598877,True
769,4,deer,4,deer,1.0,True
770,6,frog,3,cat,0.8798758387565613,False
771,1,automobile,1,automobile,0.9878498911857605,True
772,6,frog,6,frog,1.0,True
773,4,deer,4,deer,0.9995771050453186,True
774,0,airplane,0,airplane,0.999751627445221,True
775,2,bird,2,bird,0.4933738708496094,True
776,2,bird,5,dog,0.976554274559021,False
777,6,frog,6,frog,1.0,True
778,0,airplane,0,airplane,1.0,True
779,5,dog,5,dog,0.999582827091217,True
780,9,truck,9,truck,1.0,True
781,1,automobile,1,automobile,1.0,True
782,7,horse,7,horse,0.9999994039535522,True
783,6,frog,6,frog,0.9999997615814209,True
784,7,horse,7,horse,0.9999998807907104,True
785,0,airplane,0,airplane,1.0,True
786,3,cat,3,cat,1.0,True
787,9,truck,9,truck,1.0,True
788,6,frog,6,frog,0.9999992847442627,True
789,8,ship,8,ship,1.0,True
790,3,cat,3,cat,0.975752055644989,True
791,0,airplane,0,airplane,1.0,True
792,3,cat,5,dog,0.9623695611953735,False
793,4,deer,4,deer,0.5387423634529114,True
794,7,horse,7,horse,0.9999996423721313,True
795,7,horse,7,horse,0.9831689596176147,True
796,1,automobile,1,automobile,0.9644766449928284,True
797,4,deer,4,deer,0.9763231873512268,True
798,7,horse,7,horse,0.9999972581863403,True
799,2,bird,2,bird,0.8853138089179993,True
800,7,horse,7,horse,1.0,True
801,1,automobile,1,automobile,1.0,True
802,4,deer,4,deer,0.9991658926010132,True
803,7,horse,7,horse,0.9999995231628418,True
804,4,deer,4,deer,0.9999958276748657,True
805,4,deer,4,deer,0.9999709129333496,True
806,8,ship,0,airplane,0.7969521880149841,False
807,4,deer,4,deer,0.999941349029541,True
808,7,horse,7,horse,0.9999991655349731,True
809,7,horse,7,horse,1.0,True
810,5,dog,2,bird,0.9990507960319519,False
811,3,cat,5,dog,0.9964731335639954,False
812,7,horse,7,horse,0.9999853372573853,True
813,2,bird,2,bird,1.0,True
814,0,airplane,0,airplane,0.9999988079071045,True
815,8,ship,8,ship,0.9999998807907104,True
816,9,truck,9,truck,1.0,True
817,5,dog,5,dog,0.997134804725647,True
818,8,ship,8,ship,0.9836410880088806,True
819,3,cat,3,cat,0.9592061638832092,True
820,6,frog,6,frog,0.9994518160820007,True
821,2,bird,2,bird,1.0,True
822,0,airplane,0,airplane,0.9638863801956177,True
823,8,ship,8,ship,1.0,True
824,7,horse,7,horse,1.0,True
825,3,cat,3,cat,1.0,True
826,7,horse,7,horse,1.0,True
827,6,frog,6,frog,1.0,True
828,5,dog,5,dog,0.9999722242355347,True
829,3,cat,3,cat,0.9999654293060303,True
830,1,automobile,1,automobile,0.9999916553497314,True
831,3,cat,3,cat,0.9984703660011292,True
832,2,bird,2,bird,1.0,True
833,2,bird,2,bird,0.9962077140808105,True
834,5,dog,5,dog,0.9999990463256836,True
835,4,deer,4,deer,0.9499356150627136,True
836,1,automobile,0,airplane,0.6233416795730591,False
837,2,bird,2,bird,0.9999821186065674,True
838,9,truck,9,truck,0.9999998807907104,True
839,2,bird,2,bird,1.0,True
840,7,horse,7,horse,0.9999995231628418,True
841,0,airplane,0,airplane,0.9999475479125977,True
842,7,horse,7,horse,1.0,True
843,2,bird,2,bird,1.0,True
844,1,automobile,1,automobile,1.0,True
845,3,cat,3,cat,0.993954598903656,True
846,2,bird,2,bird,1.0,True
847,0,airplane,0,airplane,1.0,True
848,2,bird,2,bird,0.9999997615814209,True
849,4,deer,4,deer,1.0,True
850,7,horse,7,horse,0.9181898236274719,True
851,9,truck,9,truck,0.9999996423721313,True
852,8,ship,8,ship,0.9407334923744202,True
853,9,truck,1,automobile,0.9649498462677002,False
854,0,airplane,0,airplane,1.0,True
855,7,horse,7,horse,0.9999997615814209,True
856,7,horse,7,horse,0.9999716281890869,True
857,0,airplane,0,airplane,0.9958971738815308,True
858,7,horse,7,horse,1.0,True
859,8,ship,8,ship,1.0,True
860,4,deer,4,deer,0.9995101690292358,True
861,6,frog,6,frog,0.9999998807907104,True
862,3,cat,2,bird,0.5235224366188049,False
863,3,cat,3,cat,0.9872117638587952,True
864,0,airplane,0,airplane,1.0,True
865,1,automobile,1,automobile,0.9999996423721313,True
866,3,cat,3,cat,0.9597398638725281,True
867,7,horse,7,horse,0.9938633441925049,True
868,0,airplane,0,airplane,1.0,True
869,1,automobile,1,automobile,0.9996738433837891,True
870,3,cat,3,cat,0.9999830722808838,True
871,1,automobile,1,automobile,1.0,True
872,4,deer,4,deer,0.9999945163726807,True
873,2,bird,2,bird,1.0,True
874,3,cat,3,cat,0.9993403553962708,True
875,8,ship,8,ship,1.0,True
876,4,deer,4,deer,1.0,True
877,2,bird,2,bird,0.9999986886978149,True
878,3,cat,3,cat,0.988066554069519,True
879,7,horse,7,horse,0.9985540509223938,True
880,8,ship,8,ship,1.0,True
881,4,deer,4,deer,0.9998589754104614,True
882,3,cat,0,airplane,0.6123489141464233,False
883,0,airplane,0,airplane,0.8866149187088013,True
884,9,truck,9,truck,0.9999794960021973,True
885,0,airplane,0,airplane,0.9999610185623169,True
886,0,airplane,0,airplane,0.9999982118606567,True
887,1,automobile,1,automobile,0.9999632835388184,True
888,0,airplane,0,airplane,0.9670370221138,True
889,4,deer,4,deer,0.9419057369232178,True
890,4,deer,4,deer,0.9999994039535522,True
891,6,frog,6,frog,0.9999984502792358,True
892,7,horse,7,horse,0.9996354579925537,True
893,6,frog,3,cat,0.9972676038742065,False
894,1,automobile,1,automobile,1.0,True
895,1,automobile,1,automobile,0.9993996620178223,True
896,3,cat,3,cat,0.9999998807907104,True
897,7,horse,7,horse,0.9999997615814209,True
898,3,cat,7,horse,0.5893991589546204,False
899,5,dog,5,dog,1.0,True
900,2,bird,2,bird,0.9999643564224243,True
901,6,frog,6,frog,0.9999991655349731,True
902,6,frog,6,frog,1.0,True
903,5,dog,5,dog,1.0,True
904,8,ship,8,ship,0.999995231628418,True
905,7,horse,7,horse,0.9855018854141235,True
906,1,automobile,1,automobile,0.9999998807907104,True
907,6,frog,6,frog,1.0,True
908,8,ship,8,ship,1.0,True
909,8,ship,8,ship,1.0,True
910,5,dog,4,deer,0.665678858757019,False
911,3,cat,3,cat,1.0,True
912,0,airplane,0,airplane,1.0,True
913,4,deer,4,deer,1.0,True
914,0,airplane,0,airplane,0.9929763078689575,True
915,1,automobile,1,automobile,1.0,True
916,3,cat,4,deer,0.9999996423721313,False
917,8,ship,8,ship,1.0,True
918,8,ship,8,ship,1.0,True
919,0,airplane,0,airplane,1.0,True
920,6,frog,6,frog,0.9299548864364624,True
921,9,truck,9,truck,1.0,True
922,9,truck,9,truck,0.999995231628418,True
923,9,truck,5,dog,0.689266562461853,False
924,5,dog,5,dog,0.9620674848556519,True
925,5,dog,3,cat,0.5113238096237183,False
926,8,ship,2,bird,0.9914954900741577,False
927,6,frog,6,frog,0.9999991655349731,True
928,0,airplane,0,airplane,0.9999998807907104,True
929,0,airplane,0,airplane,0.9999997615814209,True
930,4,deer,4,deer,1.0,True
931,2,bird,2,bird,0.9999555349349976,True
932,3,cat,3,cat,0.9999926090240479,True
933,2,bird,7,horse,0.9127054214477539,False
934,7,horse,7,horse,1.0,True
935,2,bird,2,bird,1.0,True
936,2,bird,2,bird,0.9999998807907104,True
937,5,dog,5,dog,0.9999997615814209,True
938,9,truck,9,truck,1.0,True
939,8,ship,8,ship,0.999997615814209,True
940,9,truck,9,truck,1.0,True
941,1,automobile,1,automobile,0.9999707937240601,True
942,7,horse,7,horse,0.9999901056289673,True
943,4,deer,4,deer,0.9980769157409668,True
944,0,airplane,0,airplane,1.0,True
945,3,cat,3,cat,0.9965709447860718,True
946,0,airplane,0,airplane,1.0,True
947,1,automobile,1,automobile,1.0,True
948,3,cat,3,cat,0.9453306198120117,True
949,8,ship,8,ship,1.0,True
950,3,cat,3,cat,1.0,True
951,9,truck,9,truck,1.0,True
952,6,frog,6,frog,1.0,True
953,1,automobile,0,airplane,0.6682467460632324,False
954,4,deer,4,deer,0.9989855885505676,True
955,7,horse,7,horse,1.0,True
956,0,airplane,0,airplane,0.9996709823608398,True
957,3,cat,3,cat,0.9999984502792358,True
958,7,horse,7,horse,0.9999998807907104,True
959,8,ship,8,ship,1.0,True
960,9,truck,9,truck,0.9999953508377075,True
961,1,automobile,1,automobile,0.9912524819374084,True
962,1,automobile,1,automobile,0.9995617270469666,True
963,6,frog,6,frog,1.0,True
964,6,frog,6,frog,0.9999415874481201,True
965,6,frog,3,cat,0.9892125129699707,False
966,6,frog,6,frog,0.9009062051773071,True
967,9,truck,9,truck,0.9467601180076599,True
968,1,automobile,1,automobile,1.0,True
969,9,truck,9,truck,1.0,True
970,9,truck,9,truck,1.0,True
971,4,deer,4,deer,1.0,True
972,2,bird,6,frog,0.8358454704284668,False
973,1,automobile,1,automobile,0.9997897744178772,True
974,7,horse,7,horse,0.9999920129776001,True
975,0,airplane,0,airplane,1.0,True
976,6,frog,6,frog,1.0,True
977,8,ship,8,ship,0.9999996423721313,True
978,1,automobile,1,automobile,0.8638491034507751,True
979,9,truck,9,truck,0.9999936819076538,True
980,2,bird,2,bird,1.0,True
981,9,truck,9,truck,1.0,True
982,0,airplane,3,cat,0.6464630961418152,False
983,4,deer,4,deer,1.0,True
984,7,horse,7,horse,1.0,True
985,8,ship,8,ship,0.9999998807907104,True
986,3,cat,3,cat,0.9999589920043945,True
987,1,automobile,1,automobile,1.0,True
988,2,bird,2,bird,0.999996542930603,True
989,0,airplane,0,airplane,0.9979076385498047,True
990,1,automobile,1,automobile,1.0,True
991,5,dog,5,dog,0.9997872710227966,True
992,8,ship,8,ship,1.0,True
993,4,deer,5,dog,0.5381262302398682,False
994,6,frog,2,bird,0.8475654721260071,False
995,3,cat,3,cat,0.9996470212936401,True
996,8,ship,8,ship,0.9998679161071777,True
997,1,automobile,9,truck,0.998653769493103,False
998,3,cat,3,cat,1.0,True
999,8,ship,8,ship,1.0,True
1000,5,dog,5,dog,0.9999998807907104,True
1001,0,airplane,8,ship,0.8342040777206421,False
1002,8,ship,8,ship,0.9978444576263428,True
1003,4,deer,4,deer,0.9999997615814209,True
1004,8,ship,8,ship,0.9998605251312256,True
1005,1,automobile,1,automobile,1.0,True
1006,1,automobile,1,automobile,1.0,True
1007,8,ship,8,ship,0.625265896320343,True
1008,9,truck,9,truck,0.9992278814315796,True
1009,6,frog,6,frog,0.9999450445175171,True
1010,0,airplane,0,airplane,1.0,True
1011,8,ship,8,ship,1.0,True
1012,6,frog,6,frog,0.9999963045120239,True
1013,1,automobile,1,automobile,1.0,True
1014,3,cat,3,cat,0.9999996423721313,True
1015,4,deer,4,deer,1.0,True
1016,1,automobile,1,automobile,0.6822182536125183,True
1017,6,frog,6,frog,1.0,True
1018,0,airplane,0,airplane,1.0,True
1019,5,dog,5,dog,0.9579952955245972,True
1020,1,automobile,1,automobile,0.9999997615814209,True
1021,1,automobile,1,automobile,0.9918968081474304,True
1022,0,airplane,0,airplane,0.999672532081604,True
1023,0,airplane,0,airplane,0.9999995231628418,True
1024,3,cat,3,cat,0.999941349029541,True
1025,5,dog,5,dog,1.0,True
1026,0,airplane,0,airplane,0.9999998807907104,True
1027,0,airplane,0,airplane,0.9999709129333496,True
1028,6,frog,6,frog,0.9999699592590332,True
1029,6,frog,6,frog,1.0,True
1030,3,cat,3,cat,0.9999994039535522,True
1031,3,cat,3,cat,0.9944671392440796,True
1032,6,frog,2,bird,0.9934077262878418,False
1033,3,cat,3,cat,0.9999974966049194,True
1034,6,frog,5,dog,0.9999172687530518,False
1035,6,frog,6,frog,0.9999997615814209,True
1036,0,airplane,0,airplane,0.9996781349182129,True
1037,7,horse,7,horse,0.9999998807907104,True
1038,2,bird,2,bird,1.0,True
1039,2,bird,2,bird,0.9999998807907104,True
1040,7,horse,5,dog,0.8191337585449219,False
1041,5,dog,5,dog,1.0,True
1042,5,dog,5,dog,0.5132892727851868,True
1043,2,bird,2,bird,0.9939024448394775,True
1044,8,ship,8,ship,1.0,True
1045,5,dog,5,dog,1.0,True
1046,2,bird,2,bird,1.0,True
1047,1,automobile,1,automobile,1.0,True
1048,1,automobile,1,automobile,1.0,True
1049,4,deer,1,automobile,0.9822873473167419,False
1050,3,cat,3,cat,0.9972460269927979,True
1051,2,bird,2,bird,0.993107259273529,True
1052,0,airplane,0,airplane,1.0,True
1053,3,cat,3,cat,0.9736723303794861,True
1054,1,automobile,1,automobile,1.0,True
1055,5,dog,5,dog,0.9999998807907104,True
1056,3,cat,3,cat,0.9964687824249268,True
1057,7,horse,7,horse,0.962890088558197,True
1058,6,frog,6,frog,0.9800547361373901,True
1059,8,ship,8,ship,1.0,True
1060,9,truck,9,truck,1.0,True
1061,1,automobile,1,automobile,0.9999946355819702,True
1062,6,frog,6,frog,0.9999991655349731,True
1063,4,deer,4,deer,1.0,True
1064,9,truck,9,truck,0.999990701675415,True
1065,3,cat,3,cat,0.9983838796615601,True
1066,9,truck,9,truck,0.998902440071106,True
1067,0,airplane,0,airplane,1.0,True
1068,9,truck,9,truck,1.0,True
1069,6,frog,6,frog,0.9997931122779846,True
1070,3,cat,3,cat,0.999946117401123,True
1071,6,frog,6,frog,1.0,True
1072,0,airplane,8,ship,0.994038462638855,False
1073,7,horse,7,horse,1.0,True
1074,3,cat,3,cat,0.8691055774688721,True
1075,8,ship,8,ship,0.9995731711387634,True
1076,0,airplane,0,airplane,0.9897472858428955,True
1077,0,airplane,0,airplane,1.0,True
1078,0,airplane,0,airplane,1.0,True
1079,6,frog,6,frog,1.0,True
1080,6,frog,6,frog,0.9595012068748474,True
1081,6,frog,6,frog,0.9999997615814209,True
1082,9,truck,9,truck,0.9999555349349976,True
1083,2,bird,2,bird,1.0,True
1084,5,dog,5,dog,0.9999926090240479,True
1085,4,deer,4,deer,1.0,True
1086,4,deer,4,deer,1.0,True
1087,6,frog,6,frog,1.0,True
1088,3,cat,3,cat,0.9037145376205444,True
1089,6,frog,6,frog,1.0,True
1090,0,airplane,0,airplane,0.9979236125946045,True
1091,8,ship,8,ship,0.9945892095565796,True
1092,6,frog,6,frog,0.9998828172683716,True
1093,0,airplane,0,airplane,0.9999792575836182,True
1094,6,frog,2,bird,0.8859102725982666,False
1095,2,bird,2,bird,0.9988592863082886,True
1096,7,horse,7,horse,0.9991872906684875,True
1097,5,dog,5,dog,1.0,True
1098,1,automobile,1,automobile,0.9999620914459229,True
1099,2,bird,2,bird,1.0,True
1100,7,horse,7,horse,0.9649450778961182,True
1101,8,ship,8,ship,0.9999517202377319,True
1102,8,ship,8,ship,1.0,True
1103,0,airplane,0,airplane,1.0,True
1104,9,truck,9,truck,1.0,True
1105,4,deer,2,bird,0.6429236531257629,False
1106,9,truck,9,truck,1.0,True
1107,7,horse,7,horse,0.9999974966049194,True
1108,2,bird,2,bird,1.0,True
1109,0,airplane,0,airplane,1.0,True
1110,2,bird,2,bird,1.0,True
1111,8,ship,8,ship,0.9999988079071045,True
1112,3,cat,3,cat,0.9997860789299011,True
1113,8,ship,8,ship,1.0,True
1114,9,truck,9,truck,1.0,True
1115,1,automobile,1,automobile,1.0,True
1116,5,dog,5,dog,1.0,True
1117,5,dog,5,dog,0.9999995231628418,True
1118,4,deer,4,deer,0.5549769401550293,True
1119,7,horse,7,horse,1.0,True
1120,5,dog,5,dog,0.9988808035850525,True
1121,3,cat,3,cat,0.9999874830245972,True
1122,8,ship,8,ship,1.0,True
1123,3,cat,3,cat,0.9999997615814209,True
1124,3,cat,3,cat,0.9999971389770508,True
1125,6,frog,6,frog,1.0,True
1126,2,bird,2,bird,0.9996801614761353,True
1127,8,ship,8,ship,1.0,True
1128,4,deer,4,deer,0.9993720650672913,True
1129,3,cat,5,dog,0.5567120313644409,False
1130,7,horse,7,horse,0.994350790977478,True
1131,1,automobile,9,truck,0.999626874923706,False
1132,2,bird,2,bird,0.9999064207077026,True
1133,4,deer,4,deer,1.0,True
1134,1,automobile,1,automobile,0.9999818801879883,True
1135,6,frog,6,frog,1.0,True
1136,9,truck,9,truck,1.0,True
1137,0,airplane,0,airplane,0.9957743287086487,True
1138,5,dog,5,dog,0.683655321598053,True
1139,8,ship,8,ship,1.0,True
1140,6,frog,6,frog,1.0,True
1141,1,automobile,1,automobile,1.0,True
1142,8,ship,8,ship,1.0,True
1143,6,frog,6,frog,1.0,True
1144,1,automobile,1,automobile,1.0,True
1145,4,deer,6,frog,0.5609142780303955,False
1146,2,bird,2,bird,0.9999936819076538,True
1147,6,frog,9,truck,0.9998292922973633,False
1148,2,bird,2,bird,1.0,True
1149,7,horse,7,horse,0.9998681545257568,True
1150,2,bird,4,deer,0.5885646939277649,False
1151,2,bird,2,bird,0.9999988079071045,True
1152,0,airplane,0,airplane,1.0,True
1153,8,ship,8,ship,0.9999998807907104,True
1154,6,frog,6,frog,1.0,True
1155,9,truck,9,truck,0.9999997615814209,True
1156,1,automobile,1,automobile,0.9999967813491821,True
1157,7,horse,7,horse,0.9267750382423401,True
1158,1,automobile,1,automobile,0.9998855590820312,True
1159,8,ship,8,ship,0.9997856020927429,True
1160,8,ship,8,ship,1.0,True
1161,0,airplane,0,airplane,0.9999995231628418,True
1162,7,horse,7,horse,1.0,True
1163,3,cat,5,dog,0.9895350337028503,False
1164,8,ship,8,ship,0.9999998807907104,True
1165,0,airplane,0,airplane,0.9999886751174927,True
1166,3,cat,3,cat,0.9998144507408142,True
1167,4,deer,3,cat,0.9069372415542603,False
1168,3,cat,3,cat,0.9999998807907104,True
1169,7,horse,7,horse,1.0,True
1170,7,horse,7,horse,1.0,True
1171,9,truck,9,truck,1.0,True
1172,2,bird,2,bird,0.8665143847465515,True
1173,3,cat,3,cat,1.0,True
1174,1,automobile,1,automobile,1.0,True
1175,9,truck,9,truck,1.0,True
1176,1,automobile,1,automobile,1.0,True
1177,9,truck,9,truck,0.7246183156967163,True
1178,6,frog,6,frog,0.999715268611908,True
1179,3,cat,3,cat,0.999994158744812,True
